Mesh_DefaultBox|0|0|-0.149|-0.000|0.402|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|1|2.803|-0.000|-0.072|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|2|1.456|0.000|-1.266|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|5|-2.029|0.000|-0.532|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|6|-3.641|-0.000|0.591|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|7|-3.968|0.000|1.542|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|8|-2.846|-0.000|3.132|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|9|-0.764|0.000|3.545|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|11|2.380|0.000|3.092|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|18|2.366|-0.000|-1.993|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|21|0.035|0.000|-2.467|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|22|-0.754|0.000|-2.262|0.000|0.000|0.000|1.000|1.000|1.000
Mesh_DefaultBox|0|23|-1.589|-0.000|-2.086|0.000|0.000|0.000|1.000|1.000|1.000
