0|1|49.300|-13.400|5.140|51.004|-13.400|3.925|50.337|-13.400|3.591|0
0|2|53.043|-13.400|5.078|56.005|-13.400|2.023|53.056|-13.400|2.024|0
0|3|55.784|-13.400|4.990|56.005|-13.400|2.023|53.043|-13.400|5.078|0
0|4|46.535|-13.400|4.996|49.045|-13.400|2.042|46.289|-13.400|2.016|0
0|5|49.300|-13.400|5.140|49.045|-13.400|2.042|46.535|-13.400|4.996|0
0|6|50.928|-13.400|2.372|53.070|-13.400|-0.412|49.534|-13.400|-0.444|0
0|7|53.056|-13.400|2.024|53.070|-13.400|-0.412|50.928|-13.400|2.372|0
0|8|53.019|-13.400|7.735|53.043|-13.400|5.078|51.590|-13.400|5.067|0
0|9|53.019|-13.400|7.735|51.590|-13.400|5.067|49.428|-13.400|7.693|0
0|10|49.428|-13.400|7.693|49.300|-13.400|5.140|47.590|-13.400|6.670|0
0|11|53.019|-13.400|7.735|54.557|-13.400|6.582|53.043|-13.400|5.078|0
0|12|46.289|-13.400|2.016|49.045|-13.400|2.042|46.813|-13.400|0.512|0
0|13|53.056|-13.400|2.024|55.187|-13.400|0.268|53.070|-13.400|-0.412|0
0|14|47.590|-13.400|6.670|49.300|-13.400|5.140|46.535|-13.400|4.996|0
0|15|54.557|-13.400|6.582|55.784|-13.400|4.990|53.043|-13.400|5.078|0
0|16|53.056|-13.400|2.024|56.005|-13.400|2.023|55.187|-13.400|0.268|0
0|17|49.045|-13.400|2.042|49.534|-13.400|-0.444|46.813|-13.400|0.512|0
0|18|49.471|-7.400|-14.004|53.253|-7.400|-14.023|53.294|-7.400|-17.799|0
0|19|49.471|-7.400|-14.004|53.294|-7.400|-17.799|49.474|-7.400|-17.845|0
0|20|49.534|-13.400|-0.444|53.070|-13.400|-0.412|49.471|-7.400|-14.004|0
0|21|53.070|-13.400|-0.412|53.253|-7.400|-14.023|49.471|-7.400|-14.004|0
0|22|53.294|-7.400|-17.799|53.283|-7.400|-22.601|49.474|-7.400|-17.845|0
0|23|49.474|-7.400|-17.845|53.283|-7.400|-22.601|49.456|-7.400|-22.625|0
0|24|53.283|-7.400|-22.601|53.248|-7.400|-27.002|49.456|-7.400|-22.625|0
0|25|49.456|-7.400|-22.625|53.248|-7.400|-27.002|49.411|-7.400|-27.004|0
0|26|49.480|-5.420|-31.149|53.182|-5.420|-34.668|49.543|-5.420|-34.756|0
0|27|49.480|-5.420|-31.149|53.281|-5.420|-31.138|53.182|-5.420|-34.668|0
0|28|49.411|-7.400|-27.004|53.248|-7.400|-27.002|53.281|-5.420|-31.138|0
0|29|49.411|-7.400|-27.004|53.281|-5.420|-31.138|49.480|-5.420|-31.149|0
0|30|49.543|-5.420|-34.756|53.182|-5.420|-34.668|53.146|-5.420|-36.758|0
0|31|49.543|-5.420|-34.756|53.146|-5.420|-36.758|49.470|-5.420|-36.629|0
0|32|49.379|-5.420|-39.771|53.003|-5.420|-42.989|49.465|-5.420|-42.984|0
0|33|52.935|-5.420|-39.761|53.003|-5.420|-42.989|49.379|-5.420|-39.771|0
0|34|49.379|-5.420|-39.771|49.465|-5.420|-42.984|46.186|-5.420|-40.029|0
0|35|46.186|-5.420|-40.029|49.465|-5.420|-42.984|46.724|-5.420|-42.963|0
0|36|52.935|-5.420|-39.761|55.909|-5.420|-39.926|55.450|-5.420|-42.969|0
0|37|52.935|-5.420|-39.761|55.450|-5.420|-42.969|53.003|-5.420|-42.989|0
0|38|49.465|-5.420|-42.984|53.006|-5.420|-45.468|49.451|-5.420|-45.438|0
0|39|53.003|-5.420|-42.989|53.006|-5.420|-45.468|49.465|-5.420|-42.984|0
0|40|49.470|-5.420|-36.629|52.935|-5.420|-39.761|49.379|-5.420|-39.771|0
0|41|53.146|-5.420|-36.758|52.935|-5.420|-39.761|49.470|-5.420|-36.629|0
0|42|53.146|-5.420|-36.758|55.039|-5.420|-38.015|52.935|-5.420|-39.761|0
0|43|55.039|-5.420|-38.015|55.909|-5.420|-39.926|52.935|-5.420|-39.761|0
0|44|53.003|-5.420|-42.989|54.280|-5.420|-44.546|53.006|-5.420|-45.468|0
0|45|55.450|-5.420|-42.969|54.280|-5.420|-44.546|53.003|-5.420|-42.989|0
0|46|49.470|-5.420|-36.629|49.379|-5.420|-39.771|47.032|-5.420|-37.985|0
0|47|47.032|-5.420|-37.985|49.379|-5.420|-39.771|46.186|-5.420|-40.029|0
0|48|49.465|-5.420|-42.984|49.451|-5.420|-45.438|46.724|-5.420|-42.963|0
0|49|46.724|-5.420|-42.963|49.451|-5.420|-45.438|44.069|-5.420|-45.705|0
0|50|49.451|-5.420|-45.438|46.856|-5.420|-48.275|44.069|-5.420|-45.705|0
0|51|41.250|-3.500|-48.702|44.028|-3.500|-51.496|37.906|-3.500|-52.135|0
0|52|44.028|-3.500|-51.496|40.783|-3.500|-54.832|37.906|-3.500|-52.135|0
0|53|41.250|-3.500|-48.702|46.856|-5.420|-48.275|44.028|-3.500|-51.496|0
0|54|44.069|-5.420|-45.705|46.856|-5.420|-48.275|41.250|-3.500|-48.702|0
0|55|37.906|-3.500|-52.135|40.783|-3.500|-54.832|37.425|-3.500|-54.995|0
0|56|40.783|-3.500|-54.832|40.733|-3.500|-58.014|37.462|-3.500|-58.088|0
0|57|37.906|-3.500|-52.135|37.425|-3.500|-54.995|34.052|-3.500|-55.014|0
0|58|37.906|-3.500|-52.135|34.052|-3.500|-55.014|34.060|-3.500|-52.038|0
0|59|34.052|-3.500|-55.014|34.091|-3.500|-58.197|31.390|-3.500|-58.018|0
0|60|31.266|-3.500|-54.965|34.052|-3.500|-55.014|31.390|-3.500|-58.018|0
0|61|31.390|-3.500|-58.018|34.091|-3.500|-58.197|32.227|-3.500|-59.737|0
0|62|37.462|-3.500|-58.088|33.817|-3.500|-60.978|34.091|-3.500|-58.197|0
0|63|34.052|-3.500|-55.014|37.425|-3.500|-54.995|34.091|-3.500|-58.197|0
0|64|37.425|-3.500|-54.995|37.462|-3.500|-58.088|34.091|-3.500|-58.197|0
0|65|40.783|-3.500|-54.832|37.462|-3.500|-58.088|37.425|-3.500|-54.995|0
0|66|37.462|-3.500|-58.088|39.575|-3.500|-59.986|37.459|-3.500|-61.038|0
0|67|32.401|-3.500|-53.148|34.052|-3.500|-55.014|31.266|-3.500|-54.965|0
0|68|34.060|-3.500|-52.038|34.052|-3.500|-55.014|32.401|-3.500|-53.148|0
0|69|37.462|-3.500|-58.088|37.459|-3.500|-61.038|33.817|-3.500|-60.978|0
0|70|34.091|-3.500|-58.197|33.817|-3.500|-60.978|32.227|-3.500|-59.737|0
0|71|40.733|-3.500|-58.014|39.575|-3.500|-59.986|37.462|-3.500|-58.088|0
0|72|37.459|-3.500|-61.038|37.490|-3.500|-63.358|33.817|-3.500|-60.978|0
0|73|33.817|-3.500|-60.978|37.490|-3.500|-63.358|33.666|-3.500|-63.430|0
0|74|37.490|-3.500|-63.358|35.366|-3.500|-65.742|33.666|-3.500|-63.430|4
0|76|53.056|-13.400|2.024|51.738|-13.400|2.785|51.730|-13.400|3.622|0
0|77|51.004|-13.400|3.925|51.590|-13.400|5.067|51.730|-13.400|3.622|0
0|78|53.043|-13.400|5.078|53.056|-13.400|2.024|51.730|-13.400|3.622|0
0|0|50.337|-13.400|3.591|50.330|-13.400|2.781|49.045|-13.400|2.042|0
0|75|50.928|-13.400|2.372|51.738|-13.400|2.785|53.056|-13.400|2.024|0
0|79|50.928|-13.400|2.372|49.534|-13.400|-0.444|49.045|-13.400|2.042|0
0|80|50.330|-13.400|2.781|50.928|-13.400|2.372|49.045|-13.400|2.042|0
0|81|49.300|-13.400|5.140|50.337|-13.400|3.591|49.045|-13.400|2.042|0
0|82|49.428|-13.400|7.693|51.590|-13.400|5.067|49.300|-13.400|5.140|0
0|83|51.590|-13.400|5.067|51.004|-13.400|3.925|49.300|-13.400|5.140|0
0|84|51.590|-13.400|5.067|53.043|-13.400|5.078|51.730|-13.400|3.622|0
1|0|33.666|-3.500|-63.430|37.490|-3.500|-63.358|37.453|-3.500|-66.151|0
1|1|33.666|-3.500|-63.430|37.453|-3.500|-66.151|33.570|-3.500|-66.105|0
1|2|37.453|-3.500|-66.151|37.446|-3.500|-69.557|33.570|-3.500|-66.105|0
1|3|33.570|-3.500|-66.105|37.446|-3.500|-69.557|33.596|-3.500|-69.621|0
1|4|37.446|-3.500|-69.557|36.780|-3.500|-72.001|33.596|-3.500|-69.621|0
1|5|33.596|-3.500|-69.621|36.780|-3.500|-72.001|34.297|-3.500|-71.985|0
1|6|33.596|-3.500|-69.621|34.297|-3.500|-71.985|33.562|-3.500|-72.003|0
1|7|37.446|-3.500|-69.557|37.517|-3.500|-72.009|36.780|-3.500|-72.001|0
1|8|36.780|-3.500|-72.001|36.881|-3.500|-74.209|34.297|-3.500|-71.985|0
1|9|34.297|-3.500|-71.985|36.881|-3.500|-74.209|34.161|-3.500|-74.198|0
1|10|32.036|-3.500|-84.007|39.058|-3.500|-93.004|31.969|-3.500|-92.960|0
1|11|39.046|-3.500|-76.077|39.050|-3.500|-84.017|32.069|-3.500|-76.084|0
1|12|32.069|-3.500|-76.084|39.050|-3.500|-84.017|32.036|-3.500|-84.007|0
1|13|39.050|-3.500|-84.017|39.058|-3.500|-93.004|32.036|-3.500|-84.007|0
1|14|22.326|-3.500|-84.007|31.969|-3.500|-92.960|23.070|-3.500|-93.039|0
1|15|32.036|-3.500|-84.007|31.969|-3.500|-92.960|22.326|-3.500|-84.007|0
1|16|31.969|-3.500|-92.960|39.028|-3.500|-99.821|31.898|-3.500|-99.802|0
1|17|39.058|-3.500|-93.004|39.028|-3.500|-99.821|31.969|-3.500|-92.960|0
1|18|48.893|-3.500|-83.914|48.246|-3.500|-92.968|39.050|-3.500|-84.017|0
1|19|39.050|-3.500|-84.017|48.246|-3.500|-92.968|39.058|-3.500|-93.004|0
1|20|23.782|-3.500|-79.994|32.036|-3.500|-84.007|22.326|-3.500|-84.007|0
1|21|22.326|-3.500|-84.007|23.070|-3.500|-93.039|21.785|-3.500|-88.284|0
1|22|27.217|-3.500|-76.275|32.036|-3.500|-84.007|23.782|-3.500|-79.994|0
1|23|32.069|-3.500|-76.084|32.036|-3.500|-84.007|27.217|-3.500|-76.275|0
1|24|34.161|-3.500|-74.198|36.881|-3.500|-74.209|32.069|-3.500|-76.084|0
1|25|36.881|-3.500|-74.209|39.046|-3.500|-76.077|32.069|-3.500|-76.084|0
1|26|39.012|-3.500|-74.217|39.046|-3.500|-76.077|36.881|-3.500|-74.209|0
1|27|32.154|-3.500|-74.255|34.161|-3.500|-74.198|32.069|-3.500|-76.084|0
1|28|32.154|-3.500|-74.255|32.069|-3.500|-76.084|27.217|-3.500|-76.275|0
1|29|39.046|-3.500|-76.077|43.711|-3.500|-76.402|39.050|-3.500|-84.017|0
1|30|43.711|-3.500|-76.402|47.175|-3.500|-79.987|39.050|-3.500|-84.017|0
1|31|47.175|-3.500|-79.987|48.893|-3.500|-83.914|39.050|-3.500|-84.017|0
1|32|48.893|-3.500|-83.914|49.367|-3.500|-88.580|48.246|-3.500|-92.968|0
1|33|39.012|-3.500|-74.217|43.711|-3.500|-76.402|39.046|-3.500|-76.077|0
1|34|34.377|-3.500|-100.991|36.775|-3.500|-102.973|34.335|-3.500|-103.012|0
1|35|36.790|-3.500|-100.955|36.775|-3.500|-102.973|34.377|-3.500|-100.991|0
1|36|39.028|-3.500|-99.821|36.790|-3.500|-100.955|31.898|-3.500|-99.802|0
1|37|31.898|-3.500|-99.802|36.790|-3.500|-100.955|34.377|-3.500|-100.991|0
1|38|31.898|-3.500|-99.802|34.377|-3.500|-100.991|31.971|-3.500|-100.960|0
1|39|39.028|-3.500|-99.821|38.963|-3.500|-100.951|36.790|-3.500|-100.955|0
1|40|31.969|-3.500|-92.960|31.898|-3.500|-99.802|27.879|-3.500|-99.048|0
1|41|25.327|-3.500|-96.681|31.969|-3.500|-92.960|27.879|-3.500|-99.048|0
1|42|23.070|-3.500|-93.039|31.969|-3.500|-92.960|25.327|-3.500|-96.681|0
1|43|31.898|-3.500|-99.802|31.971|-3.500|-100.960|27.879|-3.500|-99.048|0
